datetime,SLS_storage,SLS_tocs,SLS_available_storage,SLS_flood_storage,SLS_out,SLF_storage,SLF_tocs,SLF_available_storage,SLF_flood_storage,SLF_out,MIL_storage,MIL_tocs,MIL_available_storage,MIL_flood_storage,MIL_out,ISB_storage,ISB_tocs,ISB_available_storage,ISB_flood_storage,ISB_out
2011-10-07,652.5073865783255,0.0,0.0,0.0,0.0,384.87957742803667,0.0,0.0,0.0,0.0,404.40192826164395,495.3726,2054.1421915354244,525.8078167871254,0.4165289249184,217.75422145742067,276.08000000000004,877.6825302051752,204.13938349791,0.099173553552
2011-10-08,658.3797581870806,0.0,0.0,0.0,0.0,388.67193312234906,0.0,0.0,0.0,0.0,401.2242435632655,491.1847,2082.773210864416,511.55768020825866,0.4165289249184,217.65100267077008,271.66,994.0544422374892,203.19750693930334,0.099173553552
2011-10-09,663.5380358377882,0.0,0.0,0.0,0.0,392.57397965941846,0.0,0.0,0.0,0.0,397.6069956089562,486.9968,2066.6653771137217,518.9337451621515,0.4165289249184,217.3894632611973,267.24,999.1338022654904,202.42074235742876,0.099173553552
2011-10-10,668.5661698932734,0.0,0.0,0.0,0.0,396.584495795333,0.0,0.0,0.0,0.0,393.6237806485386,482.8089,2043.7985782437013,507.3876661958259,0.4165289249184,217.1423489628862,262.82,957.0895049220718,200.72437690775647,0.099173553552
2011-10-11,673.7276389763643,0.0,0.0,0.0,0.0,400.7189799594918,0.0,0.0,0.0,0.0,389.7911367292713,478.621,2036.079231590707,503.95980949859404,0.7232132219226047,216.85893194707228,258.40000000000003,954.0032148752654,200.84475649175144,0.099173553552
2011-10-12,678.2925428456499,0.0,0.0,0.0,0.0,404.95589968975077,0.0,0.0,0.0,0.0,386.15948248263135,474.4331,2076.1107375914094,505.21619755495755,1.1526347088027649,216.68537437000268,253.98000000000002,950.9971590483761,200.05184601969802,0.099173553552
2011-10-13,683.8754707728726,0.0,0.0,0.0,0.0,409.29030176693107,0.0,0.0,0.0,0.0,383.0710085570926,470.2452,2061.143812086114,491.7875862317825,0.8520595026973632,216.72351638613696,249.56,943.36432132522,198.54240887565854,0.099173553552
2011-10-14,690.1263879833128,0.0,0.0,0.0,0.0,413.71143524649096,0.0,0.0,0.0,0.0,378.34358763817994,466.0573,2026.0006410854544,497.96066344280587,0.7636363623504,216.70548618937823,245.14000000000001,939.5309670093459,194.9727551049587,0.099173553552
2011-10-15,695.9538624970304,0.0,0.0,0.0,0.0,418.2249514700407,0.0,0.0,0.0,0.0,376.34990444977,461.8694,1822.609948376471,499.07174175267266,0.4165289249184,216.74667571575952,240.72000000000003,943.873594363328,190.69955707074672,0.099173553552
2011-10-16,699.987712348013,0.0,0.0,0.0,0.0,422.8376877639138,0.0,0.0,0.0,0.0,373.70345822949145,457.6815,1814.9977637863958,491.4476563361712,0.4165289249184,216.76334092325914,236.3,938.829603396926,186.047953128524,0.099173553552
2011-10-17,702.9700753053313,0.0,0.0,0.0,0.0,427.59020987133107,0.0,0.0,0.0,0.0,370.145399517956,453.4936,1793.3858552507222,470.35246077798956,0.4165289249184,216.66644226361555,231.88,932.5591149894937,181.62002033976177,0.099173553552
2011-10-18,709.5072576841833,0.0,0.0,0.0,0.0,432.4766853992021,0.0,0.0,0.0,0.0,364.5809442317192,449.30569999999994,1777.139580021759,454.31594908325314,0.4165289249184,216.62318004936697,227.46,930.5682117676846,179.16544490819805,0.099173553552
2011-10-19,717.5862805207154,0.0,0.0,0.0,0.0,437.45604678037785,0.0,0.0,0.0,0.0,358.7938308133775,445.1178,1767.3703677239694,443.7626919955933,0.4796628091096032,213.94876101480307,223.04000000000002,922.9773917886952,172.19297949852654,0.099173553552
2011-10-20,723.6156630287966,0.0,0.0,0.0,0.0,442.53194988584755,0.0,0.0,0.0,0.0,353.651588826688,440.9299,1763.2978328461575,434.7439787609299,0.8604892547492832,211.3870322334435,218.62,919.2481171087672,168.34682878573756,0.099173553552
2011-10-21,730.9218261334971,0.0,0.0,0.0,0.0,447.71507678423154,0.0,0.0,0.0,0.0,348.0454306429565,436.74199999999996,1757.8531855815736,421.8933645234048,0.4534611562611648,208.89077889577837,214.2,920.4338939716362,163.49592137261988,0.099173553552
2011-10-22,733.5598696862419,0.0,0.0,0.0,0.0,452.98803047764557,0.0,0.0,0.0,0.0,341.92553989224825,432.5541,1750.1087622779667,413.29026845324296,0.4165289249184,206.38536758904388,209.78,914.5756976530748,159.69780769325936,0.099173553552
2011-10-23,735.513721325818,0.0,0.0,0.0,0.0,458.36727773202875,0.0,0.0,0.0,0.0,336.6515500495769,428.3662,1740.4747280615309,406.7460200326858,0.4165289249184,203.83005655322552,205.36,902.4107151731753,154.84268469925442,0.099173553552
2011-10-24,737.2284807352081,0.0,0.0,0.0,0.0,463.8449027501096,0.0,0.0,0.0,0.0,331.40220590832246,424.1783,1724.3651092637688,398.54151917046966,0.4165289249184,201.2807489678719,200.94,898.0853942068055,150.42798852642366,0.28712499981719475
2011-10-25,742.6812295019383,0.0,0.0,0.0,0.0,469.4265892807256,0.0,0.0,0.0,0.0,326.0962176613013,419.9904,1719.3004857960923,391.9485169042298,0.9450446265077184,198.6916954117049,196.52,893.671964330118,145.90455732760745,0.6279258588744825
2011-10-26,748.9112040103217,0.0,0.0,0.0,0.0,475.1495565914328,0.0,0.0,0.0,0.0,320.61538540143283,415.80249999999995,1702.7045038935253,382.7392183169656,0.6308231394335616,196.03976085094592,192.10000000000002,895.7196545267169,142.29695526008558,1.0426298557107145
2011-10-27,754.1951101367974,0.0,0.0,0.0,0.0,480.95610988153874,0.0,0.0,0.0,0.0,315.16517667403724,411.6146,1689.4190464419587,375.7534917418135,0.8436297506454431,193.73163454013653,187.68,893.0329271264152,139.87985912496134,1.4221616184143784
2011-10-28,759.3250595454788,0.0,0.0,0.0,0.0,486.8722865923359,0.0,0.0,0.0,0.0,309.6623068258156,407.4267,1682.2622989692316,371.2093801591563,0.9203305769625599,191.21672302134075,183.26,887.4264347717437,137.40864437516564,1.8075429510115102
2011-10-29,763.084896042052,0.0,0.0,0.0,0.0,492.89216307794675,0.0,0.0,0.0,0.0,304.25806327634183,403.23879999999997,1675.647968326902,367.21588573746146,0.52760330489664,188.72318365649713,178.84,882.4368898869197,133.66752527529866,2.192835078042782
2011-10-30,768.6147188444528,0.0,0.0,0.0,0.0,499.0099411467167,0.0,0.0,0.0,0.0,299.8316073545923,399.05089999999996,1655.6749107723015,367.69070881031263,0.7338842962848,186.26325560200502,174.42,875.6558242199108,131.06632562871968,2.582469301859118
2011-10-31,774.4125826915913,0.0,0.0,0.0,0.0,505.23497686283736,0.0,0.0,0.0,0.0,296.4225471811648,394.863,1626.5340668003066,328.36543817930294,0.67041322201152,183.8180741847206,170.0,872.6300925958648,127.6034953248972,2.939747068052469
2011-11-01,780.0975571014927,0.0,0.0,0.0,0.0,511.55200063958887,0.0,0.0,0.0,0.0,294.2323988704631,404.378,1591.5383100984889,328.65717103565737,0.5865322304172383,181.21015779498157,170.0,871.5781847908244,125.42542076469611,2.433634864458776
2011-11-02,788.0605186816775,0.0,0.0,0.0,0.0,517.8574968337813,0.0,0.0,0.0,0.0,293.1367862465467,404.71999999999997,1580.4563352965583,328.88543249793315,0.4880925611615232,179.588293420224,170.0,851.5832211201823,123.19630267768036,2.0731628160143374
2011-11-03,795.8255463095716,0.0,0.0,0.0,0.0,524.2753280595863,0.0,0.0,0.0,0.0,292.0528848018205,405.062,1567.0739077221647,328.46264885543235,0.6231471063886368,178.14486734303637,170.0,838.6079202164808,121.10485702394317,1.771386691507945
2011-11-04,803.8538333244292,0.0,0.0,0.0,0.0,530.6612553324961,0.0,0.0,0.0,0.0,290.617066551548,405.404,1587.939486716207,328.99247597371493,0.7731371887806816,176.909046527482,170.0,831.0311675553145,119.15580574484285,1.5154952556844934
2011-11-05,811.7551729623005,0.0,0.0,0.0,0.0,537.1069478208873,0.0,0.0,0.0,0.0,289.04074126779204,405.746,1581.8227003453449,328.22005144655316,0.47537851159615674,175.92078417939254,170.0,828.994634386929,117.87693834797828,1.3646527033431484
2011-11-06,816.0862776642814,0.0,0.0,0.0,0.0,543.5855058245916,0.0,0.0,0.0,0.0,287.4310898351235,406.088,1603.5212229310064,330.1898892863594,0.3173553713664,175.28550318277965,170.0,828.7535357037289,117.29208429345636,1.2764725370129555
2011-11-07,819.7020476747552,0.0,0.0,0.0,0.0,550.0690893138716,0.0,0.0,0.0,0.0,286.2678009028483,406.43,1622.3817937614072,333.46816708720974,0.3173553713664,174.64101032187966,170.0,826.7000501931788,115.17672241937406,1.1023508244132472
2011-11-08,824.8822217576715,0.0,0.0,0.0,0.0,556.5910547169206,0.0,0.0,0.0,0.0,285.3643485327924,406.772,1621.2573939942874,334.5265245597328,0.3173553713664,174.1480642622858,170.0,825.82941018938,114.2373313413109,1.0331169843458667
2011-11-09,829.0396805584838,0.0,0.0,0.0,0.0,563.1432367596032,0.0,0.0,0.0,0.0,283.8221224631469,407.11400000000003,1578.5563369152442,334.2677340012959,0.3173553713664,173.78374183169905,170.0,806.798469489939,118.88053194068503,0.9324839032339526
2011-11-10,834.2947022822839,0.0,0.0,0.0,0.0,569.714817391554,0.0,0.0,0.0,0.0,282.6840291593773,407.456,1563.8112140531732,331.32531733050826,0.3173553713664,173.24696178810782,170.0,776.3045024459577,107.55624784859125,0.817987398659966
2011-11-11,837.0040552297913,0.0,0.0,0.0,0.0,576.2877314799147,0.0,0.0,0.0,0.0,281.62087018826344,407.798,1564.0378185822078,336.2539744624478,0.3173553713664,172.6619550191105,170.0,768.2010316559074,101.94928713461778,0.7156637307861957
2011-11-12,840.2473879081527,0.0,0.0,0.0,0.0,582.8954606823062,0.0,0.0,0.0,0.0,282.49111916287546,408.14,1593.6273749397158,339.9395213163797,0.3173553713664,172.21789065184626,170.0,764.9567081567562,99.06418689887705,0.699445898533412
2011-11-13,841.4737915237143,0.0,0.0,0.0,0.0,589.560842030262,0.0,0.0,0.0,0.0,283.8448989774217,408.48199999999997,1582.7304600644752,341.27871350977284,0.3173553713664,172.1335182842175,170.0,761.7490359105004,97.08560462960135,0.6571829952983479
2011-11-14,844.6019140078965,0.0,0.0,0.0,0.0,596.2606604778423,0.0,0.0,0.0,0.0,284.10832431324764,408.824,1570.2424165997481,337.05956974537776,0.3173553713664,171.96950775966104,170.0,757.9641676337737,95.18136862096777,0.6112899813181912
2011-11-15,848.487558060031,0.0,0.0,0.0,0.0,603.0398498501653,0.0,0.0,0.0,0.0,282.9752625467834,409.166,1559.078712161775,331.65691286386146,0.3173553713664,171.86616710124693,170.0,755.9633478285018,93.75261390193383,0.5707871389249703
2011-11-16,855.112957186343,0.0,0.0,0.0,0.0,609.8444782108875,0.0,0.0,0.0,0.0,280.7490853198327,409.50800000000004,1551.2904604654552,325.157253310163,0.3173553713664,171.64052869744958,170.0,748.5420980549229,92.34977654205456,0.5359735077349058
2011-11-17,859.2691727218314,0.0,0.0,0.0,0.0,616.671391256107,0.0,0.0,0.0,0.0,278.23785590940616,409.85,1543.403430143668,319.60217890437525,0.3173553713664,171.45582523744258,170.0,747.4093977333577,91.19856185121857,0.4641237248832056
2011-11-18,863.5920571164728,0.0,0.0,0.0,0.0,623.5201013434092,0.0,0.0,0.0,0.0,275.7134309871199,410.192,1518.8276679610021,316.16545325350387,0.3173553713664,171.0967061222716,170.0,743.9206989190467,91.65060977982364,0.38714287706430356
2011-11-19,865.2509938053877,0.0,0.0,0.0,0.0,630.3835163362525,0.0,0.0,0.0,0.0,273.3797700956673,410.534,1507.79099303067,313.2494656307577,0.3173553713664,170.92629579450295,170.0,732.5746290863889,92.59933003517135,0.4133583320701917
2011-11-20,871.0915936051543,0.0,0.0,0.0,0.0,637.2680340563688,0.0,0.0,0.0,0.0,271.2285636641886,410.87600000000003,1499.1395841659937,308.2122436198009,0.3173553713664,171.00282598725644,170.0,731.3294167265569,92.76750432289974,0.39970569298370723
2011-11-21,875.4014935343603,0.0,0.0,0.0,0.0,644.1448668041984,0.0,0.0,0.0,0.0,269.39101081007686,411.218,1503.4271233596291,303.3488941842881,0.3173553713664,170.98481168314535,170.0,732.4794640766478,92.98733392945881,0.40244993958881425
2011-11-22,880.606735771179,0.0,0.0,0.0,0.0,651.0096760761037,0.0,0.0,0.0,0.0,267.6128239405717,411.56,1494.6567411367816,299.94359917399026,0.3173553713664,170.94585335114257,170.0,735.3610847174989,94.68362181369093,0.39386488475984155
2011-11-23,885.2059640681491,0.0,0.0,0.0,0.0,657.870659787072,0.0,0.0,0.0,0.0,266.0510617995136,411.902,1493.5433275314851,299.4176100128301,0.3173553713664,170.85111964215508,170.0,741.3363763788185,102.15489934271721,0.3566702091087791
2011-11-24,888.6413013812293,0.0,0.0,0.0,0.0,664.7214616204475,0.0,0.0,0.0,0.0,264.73309413470736,412.24399999999997,1487.1087861226179,295.19843567576777,0.3173553713664,170.62539667759066,170.0,736.5643008092699,104.54426920819368,0.32501321947896145
2011-11-25,894.614146901093,0.0,0.0,0.0,0.0,671.4192795766126,0.0,0.0,0.0,0.0,265.16501306092545,412.586,1478.6756097483685,290.5414941683473,0.3173553713664,170.43355280497926,170.0,736.3916878300333,105.4620259581602,0.26403287474682885
2011-11-26,900.9599472323051,0.0,0.0,0.0,0.0,678.1432588159404,0.0,0.0,0.0,0.0,265.55552566945556,412.928,1471.3236463145827,285.88421993692145,0.3173553713664,170.14632533527183,170.0,725.6540396591582,103.89160273284739,0.2188849014457901
2011-11-27,906.1570742548095,0.0,0.0,0.0,0.0,684.8899695181618,0.0,0.0,0.0,0.0,266.09797187873164,413.27,1449.005940638909,284.46814073456665,0.3173553713664,169.93853414774784,170.0,719.1432238073992,104.09502371849959,0.18089691186886514
2011-11-28,911.3082332873458,0.0,0.0,0.0,0.0,691.6751445198755,0.0,0.0,0.0,0.0,266.8203089286569,413.612,1439.791662331392,283.1757285152162,0.3173553713664,169.73199477595205,170.0,717.4031676677998,103.83956693724275,0.13324193008237445
2011-11-29,916.6134469053497,0.0,0.0,0.0,0.0,698.4988520503217,0.0,0.0,0.0,0.0,267.3595993422128,413.954,1433.604151076676,280.41126118612,0.3173553713664,169.56011643022902,170.0,712.439574422247,103.57130021827786,0.099173553552
2011-11-30,924.2783801046916,0.0,0.0,0.0,0.0,705.6091882861882,0.0,0.0,0.0,0.0,267.7932060369662,414.296,1420.4418853177087,277.76172877283875,0.3173553713664,168.83247553425338,170.0,709.0210340653036,102.91727514967933,0.099173553552
2011-12-01,931.9568761686713,0.0,0.0,0.0,0.0,712.7419598291244,0.0,0.0,0.0,0.0,268.26394043919123,430.07365217391305,1400.1362935791324,274.3097780324683,0.3173553713664,168.14440293636335,170.0,701.8377515897904,101.60581828938446,0.099173553552
2011-12-02,939.9039803243712,0.0,0.0,0.0,0.0,719.975024321778,0.0,0.0,0.0,0.0,268.586073849614,430.1626086956522,1381.9561468330576,274.29700573098626,0.3173553713664,167.35343378657257,170.0,699.1494551801999,100.1678410254234,0.099173553552
2011-12-03,947.787622276631,0.0,0.0,0.0,0.0,727.2257285238954,0.0,0.0,0.0,0.0,269.91268460400426,430.2515652173913,1351.1194429649279,278.3102151142003,0.3173553713664,166.53706029749927,170.0,684.7910452691397,99.14172766544931,0.099173553552
2011-12-04,954.9521120156771,0.0,0.0,0.0,0.0,734.4939938021323,0.0,0.0,0.0,0.0,272.6498390174952,430.34052173913045,1374.5339874059869,282.8553098711983,0.3173553713664,165.71740873918824,170.0,709.5074090400559,97.56043256254272,0.099173553552
2011-12-05,963.344412952677,0.0,0.0,0.0,0.0,741.7797908988927,0.0,0.0,0.0,0.0,275.2739815905043,430.4294782608696,1376.5146947810126,286.019024239494,0.3173553713664,164.90397308119088,170.0,705.551713378957,96.38283355508064,0.099173553552
2011-12-06,964.6306322599474,0.0,0.0,0.0,0.0,749.0833347927049,0.0,0.0,0.0,0.0,277.57899084060926,430.51843478260867,1381.7641250152292,290.6418885154333,0.3173553713664,164.1436980892481,170.0,721.5262310520003,94.9154354403415,0.099173553552
2011-12-07,964.2651999914596,0.0,0.0,0.0,0.0,756.4037969002621,0.0,0.0,0.0,0.0,280.0487086186555,430.60739130434786,1380.3353981171688,294.30311931312724,0.4751206603569216,163.25397153220482,170.0,718.4493773820128,93.92511839761274,0.099173553552
2011-12-08,961.8547969456466,0.0,0.0,0.0,0.0,763.7411036322949,0.0,0.0,0.0,0.0,282.15498099403555,430.69634782608694,1361.7372828399741,296.26805335531503,0.3768595034976,162.44781423614853,170.0,705.2865777030573,92.62615142864023,0.099173553552
2011-12-09,960.7839912250843,0.0,0.0,0.0,0.0,771.2188724268577,0.0,0.0,0.0,0.0,284.35157062339704,430.78530434782607,1319.145350293768,295.8301862644488,0.3173553713664,161.64893198633163,170.0,688.9139775314175,91.45282365501824,0.099173553552
2011-12-10,959.0158160820326,0.0,0.0,0.0,0.0,778.8087612996218,0.0,0.0,0.0,0.0,285.7445866498753,430.8742608695652,1315.725293327908,297.20138623620375,0.3173553713664,160.9617901859012,170.0,686.5971757448369,90.49246328903152,0.099173553552
2011-12-11,957.7271295752696,0.0,0.0,0.0,0.0,786.4054568098566,0.0,0.0,0.0,0.0,287.6145515844698,430.96321739130434,1337.1108035562543,301.2448852591822,0.3173553713664,160.0946796176746,170.0,681.0233478196719,90.09655794580081,0.099173553552
2011-12-12,956.503197755704,0.0,0.0,0.0,0.0,793.8176950313841,0.0,0.0,0.0,0.0,289.79514731741176,431.0521739130435,1345.2333619883173,303.65329023966416,0.3173553713664,159.23761085984424,170.0,679.679208584634,92.97602288634782,0.099173553552
2011-12-13,955.1036896553974,0.0,0.0,0.0,0.0,799.5329430239126,0.0,0.0,0.0,0.0,291.74684926807083,431.1411304347826,1344.1189077637491,305.3417934699221,0.3173553713664,158.51448143286265,170.0,676.7237436803827,92.9997796388403,0.099173553552
2011-12-14,956.568745118857,0.0,0.0,0.0,0.0,804.3742029951725,0.0,0.0,0.0,0.0,293.6898148808947,431.23008695652175,1349.000907634077,307.8378105939568,0.34909090850304,157.84067646083923,170.0,661.730772626323,91.75880014095871,0.099173553552
2011-12-15,956.5757244671138,0.0,0.0,0.0,0.0,809.0861409765274,0.0,0.0,0.0,0.0,295.88387572021213,431.3190434782609,1345.4499984378729,309.8245747195432,0.3173553713664,156.98967561357696,170.0,656.9921474548743,90.281557287026,0.099173553552
2011-12-16,960.0415907735952,0.0,0.0,0.0,0.0,814.6263764442764,0.0,0.0,0.0,0.0,298.0235759414873,431.408,1330.2373477456476,310.43332032898695,0.3173553713664,156.15175723786288,170.0,641.9542545851037,88.74582883042024,0.099173553552
2011-12-17,962.3263049907231,0.0,0.0,0.0,0.0,821.370344913371,0.0,0.0,0.0,0.0,300.045443942494,431.49695652173915,1330.8621837416251,311.0045699262829,0.3173553713664,155.30855042463696,170.0,638.4097078369092,87.06183775746173,0.099173553552
2011-12-18,963.6731026786998,0.0,0.0,0.0,0.0,827.7470198324115,0.0,0.0,0.0,0.0,301.8046861171887,431.5859130434783,1330.8055534509683,308.97317634271224,0.3173553713664,154.62920199208313,170.0,636.7232778942999,84.80621062282478,0.099173553552
2011-12-19,964.8276655425395,0.0,0.0,0.0,0.0,834.9294148971607,0.0,0.0,0.0,0.0,303.2596494806721,431.67486956521736,1294.251949935729,303.21642034357217,0.3173553713664,153.7305817191696,170.0,631.6240525042986,84.70792971820666,0.099173553552
2011-12-20,968.7645586886971,0.0,0.0,0.0,0.0,842.590657313517,0.0,0.0,0.0,0.0,303.97992077313046,431.76382608695656,1246.69084573632,293.7197532223434,0.3173553713664,152.9571590268039,170.0,604.8315027262663,85.02616802874185,0.099173553552
2011-12-21,969.4577649194949,0.0,0.0,0.0,0.0,849.6311944150475,0.0,0.0,0.0,0.0,305.0623594819613,431.85278260869563,1242.3483946258773,287.64970158654853,0.3173553713664,152.1862264259537,170.0,593.7174726797942,80.02182274524122,0.099173553552
2011-12-22,970.7740348132345,0.0,0.0,0.0,0.0,855.5502922334425,0.0,0.0,0.0,0.0,306.5644862618836,431.94173913043477,1238.0386740652286,285.5512836965107,0.3173553713664,151.35813270287645,170.0,595.1543440480062,76.50435700635433,0.099173553552
2011-12-23,971.8828443960722,0.0,0.0,0.0,0.0,861.6893686302589,0.0,0.0,0.0,0.0,308.59539201909075,432.0306956521739,1227.481861184148,281.43199229992314,0.3173553713664,150.47592050219512,170.0,588.9723865959522,72.92739136430453,0.099173553552
2011-12-24,975.4082368168556,0.0,0.0,0.0,0.0,868.5123376734801,0.0,0.0,0.0,0.0,310.0344155974419,432.11965217391304,1228.8978293916482,275.10286312239117,0.3173553713664,149.59010089820487,170.0,577.3027613095385,69.79545858487542,0.099173553552
2011-12-25,978.4773216715234,0.0,0.0,0.0,0.0,874.771069875118,0.0,0.0,0.0,0.0,310.30039997275446,432.2086086956522,1221.1617053674158,268.7432365832071,0.38876032992383996,148.70464083304773,170.0,571.5707749801617,67.23895503557094,0.099173553552
2011-12-26,982.2563306700788,0.0,0.0,0.0,0.0,880.4466896417384,0.0,0.0,0.0,0.0,310.6092129114394,432.2975652173913,1214.91772367882,263.4116750704823,0.3173553713664,147.94053204205716,170.0,567.1565821725675,64.8676819815069,0.099173553552
2011-12-27,984.9257561162843,0.0,0.0,0.0,0.0,884.8492632852458,0.0,0.0,0.0,0.0,311.0621597019611,432.38652173913044,1193.0767136103975,257.36225338650735,0.3173553713664,147.1221698974297,170.0,561.2353119974304,62.525839481295534,0.099173553552
2011-12-28,987.1431130760709,0.0,0.0,0.0,0.0,888.9015028414369,0.0,0.0,0.0,0.0,311.19918024807976,432.4754782608696,1188.718188727736,251.24068735591732,0.3173553713664,146.3656548948376,170.0,555.6744887144317,59.970600963570114,0.099173553552
2011-12-29,986.9599694393831,0.0,0.0,0.0,0.0,892.6580944787362,0.0,0.0,0.0,0.0,311.5494198303672,432.5644347826087,1186.2605160201863,247.28430749423984,0.3173553713664,145.54907100142833,170.0,550.4965379542352,57.59618652105638,0.099173553552
2011-12-30,986.6714023315579,0.0,0.0,0.0,0.0,896.6552448300648,0.0,0.0,0.0,0.0,312.0145153782993,432.65339130434785,1173.3789684565797,238.53705113395733,0.3173553713664,144.79455214873784,170.0,542.7483979597793,53.65743400048306,0.099173553552
2011-12-31,986.2131947588139,0.0,0.0,0.0,0.0,900.5468127103153,0.0,0.0,0.0,0.0,312.5989170904206,432.742347826087,1160.5401740878424,231.13082963580075,0.3173553713664,143.98567099306874,170.0,538.8618276374226,50.52071668048602,0.099173553552
2012-01-01,981.1062079750029,0.0,0.0,0.0,0.0,904.7329735564851,0.0,0.0,0.0,0.0,313.39499773396534,429.3858695652174,1121.9091058326608,224.42372232908565,0.37289256135552,143.74779909836514,170.0,529.2074354858213,48.149542550082224,0.0297520660656
2012-01-02,979.5566848046673,0.0,0.0,0.0,0.0,909.4010529530829,0.0,0.0,0.0,0.0,314.71570287817417,429.5896739130435,1099.0997951987913,220.6845943257743,0.3173553713664,143.0394435414185,170.0,510.40764280681867,45.014325860595065,0.0297520660656
2012-01-03,977.8304884309812,0.0,0.0,0.0,0.0,914.0801779936404,0.0,0.0,0.0,0.0,315.680603096728,429.79347826086956,1073.9696188150458,203.14835307931122,0.3173553713664,142.27854501347448,170.0,492.85551582963797,39.59302129016257,0.0297520660656
2012-01-04,977.9530546670429,0.0,0.0,0.0,0.0,917.1193078035423,0.0,0.0,0.0,0.0,316.18854527323975,429.9972826086956,1054.299014621634,181.42273101641445,0.3173553713664,141.5205598327007,170.0,473.62028527231854,29.032126762298834,0.0297520660656
2012-01-05,978.0879284107923,0.0,0.0,0.0,0.0,919.8231531436694,0.0,0.0,0.0,0.0,316.30300514854434,430.20108695652175,1036.1804809498317,177.04318116500582,0.3173553713664,141.94711113013892,170.0,467.5848832267044,24.46875757098568,0.0297520660656
2012-01-06,978.4295959373895,0.0,0.0,0.0,0.0,922.4812898792948,0.0,0.0,0.0,0.0,316.7618393860638,430.4048913043478,1018.3871699987482,170.89740648272067,0.3173553713664,142.36115790030865,170.0,452.78334830863116,21.35136599066035,0.0297520660656
2012-01-07,978.705778419322,0.0,0.0,0.0,0.0,924.7058340368704,0.0,0.0,0.0,0.0,317.1286905334983,430.60869565217394,1011.893594687827,166.14792381527388,0.3173553713664,142.831809395618,170.0,449.8918710645182,19.160620139457603,0.0297520660656
2012-01-08,980.5722898346218,0.0,0.0,0.0,0.0,928.5800766994246,0.0,0.0,0.0,0.0,317.26472255723013,430.8125,991.72448406361,161.06792649057508,0.3173553713664,143.18370930374215,170.0,448.8776624190948,17.2769116108295,0.0297520660656
2012-01-09,981.292262164713,0.0,0.0,0.0,0.0,931.4121978732489,0.0,0.0,0.0,0.0,317.2909348914581,431.01630434782606,981.2883557403521,156.29043888456516,0.3173553713664,143.58360208721024,170.0,444.2431926680832,15.694076134794859,0.0297520660656
2012-01-10,981.5738374972384,0.0,0.0,0.0,0.0,933.7883371762316,0.0,0.0,0.0,0.0,317.58419549533176,431.2201086956522,970.5229326071177,151.85422434673234,0.3173553713664,143.973042787443,170.0,441.29072263739624,14.067316149124244,0.0297520660656
2012-01-11,982.3322052622713,0.0,0.0,0.0,0.0,936.5742160872734,0.0,0.0,0.0,0.0,317.90253010969053,431.42391304347825,958.8144261768483,147.45860246177256,0.3173553713664,144.32099538511133,170.0,437.4636845031848,12.33590204045141,0.0297520660656
2012-01-12,983.1821130799481,0.0,0.0,0.0,0.0,939.3138880534426,0.0,0.0,0.0,0.0,318.28958506431763,431.6277173913044,945.5874871328923,143.2149157690797,0.6664462798694399,144.76644396223807,170.0,431.6052123023425,10.810515500824376,0.0297520660656
2012-01-13,983.6026530070365,0.0,0.0,0.0,0.0,941.7958605875459,0.0,0.0,0.0,0.0,318.1602471128424,431.83152173913044,916.4642454239014,139.58928117327088,0.59107437916992,145.06972518056304,170.0,428.0312077342227,9.215122059054579,0.0297520660656
2012-01-14,983.0721933214785,0.0,0.0,0.0,0.0,944.1593899581306,0.0,0.0,0.0,0.0,318.21270954366656,432.0353260869565,903.5743621309973,135.76761966979052,0.3173553713664,145.4122611885411,170.0,420.9860946598369,7.775439695000985,0.0297520660656
2012-01-15,982.21283693526,0.0,0.0,0.0,0.0,946.6868834904596,0.0,0.0,0.0,0.0,318.3894639171715,432.2391304347826,884.5165416781725,132.7719109721125,0.3173553713664,145.6360288459424,170.0,419.0150460855534,6.367779307293281,0.0297520660656
2012-01-16,980.257411542139,0.0,0.0,0.0,0.0,948.6163899571726,0.0,0.0,0.0,0.0,319.1467215492125,432.4429347826087,844.9748687165187,128.8318553312007,0.3173553713664,145.80436633447854,170.0,415.66301342807606,4.838731430956905,0.0297520660656
2012-01-17,980.5340749509617,0.0,0.0,0.0,0.0,950.8627720571577,0.0,0.0,0.0,0.0,318.8719341744474,432.6467391304348,823.763722976922,124.49253580075344,0.3173553713664,146.0764868770219,170.0,399.4456555180358,-3.7600700833094334,0.0297520660656
2012-01-18,980.8434356140712,0.0,0.0,0.0,0.0,952.7469912479677,0.0,0.0,0.0,0.0,318.754804522268,432.8505434782609,815.7002624560857,121.00692059568689,1.1761983451267202,146.36001183483674,170.0,395.8977250031167,-4.732446931578538,0.0297520660656
2012-01-19,981.0678395560299,0.0,0.0,0.0,0.0,954.6106589918612,0.0,0.0,0.0,0.0,318.31535087664855,433.05434782608694,775.3643499201925,116.15335087655262,1.2898314027866016,146.66972269788047,170.0,392.74526103815367,-5.795479818762841,0.0297520660656
2012-01-20,981.8814573184815,0.0,0.0,0.0,0.0,956.6580170403331,0.0,0.0,0.0,0.0,317.5708621197373,433.25815217391306,762.1157465709108,111.28394333552802,0.8500760316263232,146.70016690468395,170.0,387.97826362768234,-7.090395197903245,0.0297520660656
