datetime,SHA_fnf,SHA_inf,SHA_otf,SHA_gains,SHA_evap,SHA_precip,SHA_fci,SHA_snow,ORO_fnf,ORO_inf,ORO_otf,ORO_gains,ORO_evap,ORO_precip,ORO_fci,ORO_snow,FOL_fnf,FOL_inf,FOL_otf,FOL_gains,FOL_evap,FOL_precip,FOL_fci,FOL_snow,YRS_fnf,YRS_inf,YRS_otf,YRS_gains,YRS_evap,YRS_precip,YRS_fci,YRS_snow,NML_fnf,NML_inf,NML_otf,NML_gains,NML_evap,NML_precip,NML_fci,NML_snow,DNP_fnf,DNP_inf,DNP_otf,DNP_gains,DNP_evap,DNP_precip,DNP_fci,DNP_snow,EXC_fnf,EXC_inf,EXC_otf,EXC_gains,EXC_evap,EXC_precip,EXC_fci,EXC_snow,MIL_fnf,MIL_inf,MIL_otf,MIL_gains,MIL_evap,MIL_precip,MIL_fci,MIL_snow,PFT_fnf,PFT_inf,PFT_otf,PFT_gains,PFT_evap,PFT_precip,PFT_fci,PFT_snow,KWH_fnf,KWH_inf,KWH_otf,KWH_gains,KWH_evap,KWH_precip,KWH_fci,KWH_snow,SUC_fnf,SUC_inf,SUC_otf,SUC_gains,SUC_evap,SUC_precip,SUC_fci,SUC_snow,ISB_fnf,ISB_inf,ISB_otf,ISB_gains,ISB_evap,ISB_precip,ISB_fci,ISB_snow,SAC_gains,SJ_gains,EAST_gains,delta_depletions,CCC_pump,BRK_pump
1996-10-11,2798.0999999999995,4769.176012507997,4355.886991714183,1439.7350520453542,158.35605290218723,0.0,94641.51228959397,0.2585885967990393,2858.4999999999995,3322.2664035332114,3952.7596936935665,-1092.1742516488905,75.65425615824266,0.0,4.30229302851037,0.4364054610967788,624.2496068174487,592.5767956284564,2239.085511688558,0.0,49.62824046889682,0.0,197.69811780531796,0.0,205.94329301985977,310.6754196977144,1001.2262539393851,-513.4776121200233,0.0,0.0,0.0,0.0,130.80491377187207,882.8671514453144,1466.02604418689,50.80371749193852,64.45092336833841,0.12370708698203903,0.0,2.3496480926087067,130.60718518379042,540.5075558034522,1289.6837467152984,-2118.68085219839,57.52363917863511,0.0,0.0,1.054523193534387,48.11415452195024,240.33962575675838,738.7189224960697,-438.479149142277,28.332509651535798,0.0,0.0,0.06673283522145639,360.4274832069132,1779.6986970978119,1252.5120687300891,-228.28999999999996,17.95490346063266,0.06147869726388373,85.0,0.040294177145140754,581.3999999999997,588.5961723094016,1694.102895050199,0.0,29.732570205214724,0.0,124933.26179650215,0.0,108.32734450568573,50.68691673220338,54.50713665437574,0.0,12.826483596156217,0.0,0.0,0.0,49.49188287365387,14.58823442490497,118.84219089543514,0.0,10.992415418948141,0.0018915323801367513,0.0,0.0,611.4656937531631,256.1751661331229,272.4737382058146,0.0,10.138097945917536,0.0,0.0,0.0,652.8936250689225,15.23336911340529,236.58008502490256,-2000.2979668182122,22.86154145723507,71.52243098571704
1996-10-12,7915.5999999999985,3954.9744169705496,4228.644960109091,1661.688429547387,99.96225839450567,0.0,93900.61731923418,0.2585885967990393,2307.5999999999995,3904.1379192889535,3787.697264824024,-835.3110480203552,57.22565529918356,0.0,4.17328903873184,0.4364054610967788,355.68520581969256,792.4223256977847,2253.9730483354238,0.0,48.67385122911034,0.0,197.94757285731075,0.0,205.94329301985977,310.6754196977144,1002.2234912441055,-512.4254038984658,0.0,0.0,0.0,0.0,188.31725511802273,914.8623370016567,1466.02604418689,474.30178056198844,61.4762653667228,0.0,0.0,2.3496480926087067,0.0,0.0,958.1018548016631,-2158.2295614394266,57.52363917863511,0.0,0.0,1.054523193534387,57.05006640207029,0.0,533.3607664353863,-555.7478009308222,42.4987644773037,0.0,0.0,0.06673283522145639,490.3040605744846,2417.246158380943,1017.2985346962695,-218.17,5.984967820210888,0.0034154923982879504,85.0,0.040294177145140754,492.83999999999986,576.0110567830492,1790.5076454315085,0.0,31.590670625694113,0.0,124933.26179650215,0.0,108.32734450568573,49.71216833350716,31.14693523107185,0.0,10.993844070607988,0.0,0.0,0.0,46.31961823030287,16.411763728018087,115.97852364494274,0.0,10.259587724351599,0.0,0.0,0.0,582.8304547113637,249.97023131328947,272.4737382058146,0.0,47.308523985344216,0.0,0.0,0.0,759.2166708532778,53.92368231691636,226.8576157773038,-2002.4060193358882,40.7531825976799,66.8781172853458
1996-10-13,6746.699999999999,2835.9388907367143,4141.58462269508,968.6898928052328,123.71566632983377,0.0,92067.48724333759,0.2585885967990393,2778.6,3826.155138826843,4786.810437216724,-662.3834581759475,56.25572893818045,0.0,4.048073419595958,0.4364054610967788,694.5915899699751,952.4976010269481,2309.553185150388,0.0,48.67385122911034,0.0,197.76796521987598,0.0,205.94329301985977,310.6754196977144,1001.2262539393851,-529.2607354433845,0.0,0.0,0.0,0.0,154.48855087220494,840.8734704026155,1466.02604418689,472.4841923084689,58.501607365107176,0.0,0.0,2.3496480926087067,467.90817485434405,493.1903960361465,1395.146450881899,-2117.550889077217,57.52363917863511,0.0,0.0,1.054523193534387,50.86381880723359,70.51286540797456,734.9159936801314,-371.61544417512386,29.46628574784743,0.0,0.0,0.06673283522145639,600.7091418428715,1561.3605254255065,829.127707469214,-126.58000000000003,8.97745173031633,0.0034154923982879504,85.0,3.425005057336964,254.11999999999995,480.17056162082764,1752.1329389690454,0.0,27.874469784735346,0.0,124933.26179650215,3.9716150154318735,104.2449347529078,44.83842634002606,18.49349279344891,0.0,8.550623665612555,0.0,0.0,0.0,43.147353586951844,12.764705121791847,115.26260683231962,0.0,10.992415418948141,0.0,0.0,0.0,584.9722639179244,241.99245797350363,258.33150265879993,0.0,81.10088392393384,0.0,0.0,0.0,688.6568313782057,-67.1626682644429,189.58815032817532,-2005.5680981124028,41.74716266103795,67.80698002542003
1996-10-14,11199.999999999998,3408.2400122376735,4335.796144618643,966.7514353598003,67.30132248342957,0.0,90903.55398323922,0.2585885967990393,3869.4,2999.337710081142,5255.781926299011,-461.14023958508716,56.25572893818045,0.0,3.926646171102721,0.4364054610967788,569.9034336564264,756.6290964316364,2474.3085907090313,0.0,48.67385122911034,0.0,197.49855376372375,0.0,205.94329301985977,238.20089411979887,998.2345420252234,-527.1563190002697,0.0,0.0,0.0,0.0,266.6956515974632,938.8587261689132,1270.5559049619712,-256.3686973528614,61.4762653667228,0.0,0.0,2.3496480926087067,1808.382828243114,476.81137919361777,982.2331515177494,-2183.0887501052207,56.53185229624486,0.0,0.0,1.054523193534387,23.37015823670513,78.45797700323931,765.3394242076398,-578.3785933812433,20.965938214573942,0.0,0.0,0.06673283522145639,322.2737409787013,667.6296093802042,768.3642111771437,-30.61999999999999,28.927344464352622,0.0,85.0,9.847896894272402,480.32999999999987,461.7769312361588,1731.5416330623582,0.0,22.29918069744899,0.0,124933.26179650215,5.209520994267781,108.32734450568573,44.83842634002606,42.827035942723796,0.0,8.550623665612555,0.0,0.0,0.0,38.07113610054092,10.029411167122165,115.26260683231962,0.0,10.259587724351599,0.0,0.0,0.0,559.9122628123681,203.87642979452687,230.04703156477083,0.0,57.44662193126174,0.0,0.0,1.6969383050148443,798.8461697365374,-376.68517389253276,176.62485799804367,-1951.8127589116666,38.76522247096381,53.87403892430633
1996-10-15,11763.999999999996,3978.5744632180117,4319.532125541299,740.9211429669026,57.404069177042864,0.0,90373.37302353753,0.2585885967990393,2497.7,3239.284726887633,7030.6885143785585,-1299.485104971134,64.01513982620531,0.0,3.8088079053235706,0.4364054610967788,672.2112232201621,803.35914575133,2348.2607804322374,0.0,48.67385122911034,0.0,197.31894612628895,0.0,205.94329301985977,238.20089411979887,997.2373047205028,-521.8952778924827,0.0,0.0,0.0,0.0,131.93903481521014,20.996840521349498,1172.8208353495118,484.2985159563456,64.45092336833841,0.0,0.0,2.3496480926087067,440.9763290577957,206.55760129189161,622.0512042369006,-2197.7782706804633,31.737180236488335,0.0,0.0,1.054523193534387,67.35981633073034,12.910806342305202,746.324780127947,-557.8051456990424,37.965642218099674,0.0,0.0,0.07507443962413843,271.9415719957918,622.991583171644,770.3243239607591,131.67,4.987473183509073,0.0,85.0,9.847896894272402,502.46999999999986,514.0535649610069,1693.166926599895,0.0,26.016369364255965,0.0,124933.26179650215,5.209520994267781,107.6515714627089,47.762671536114716,71.05394599588267,0.0,8.550623665612555,0.0,0.0,0.0,39.97409884851865,12.764705121791847,112.39893958182722,0.0,10.259587724351599,0.0,0.0,31.530508338847167,519.817927821071,226.03691129393195,231.93266297103938,0.0,77.72184291224521,0.0,0.0,2.5498497043940334,1188.3751465646756,-325.8145769027309,524.2031335996984,-1960.2449689823702,9.939800633580466,26.008156722078915
1996-10-16,10358.999999999996,4364.041885259895,4381.718080837021,1065.6127650768628,38.59928789490813,0.0,90258.69733571325,0.2585885967990393,2297.8999999999996,2781.385836481912,5092.661408357345,-1403.6461678598705,56.25572893818045,0.0,3.694558622258505,0.4364054610967788,728.157837832728,760.6061219056528,2611.273927860194,0.0,28.631677193594317,0.0,197.05951287221646,0.0,205.94329301985977,238.20089411979887,998.2345420252234,-532.4173601080569,0.0,0.0,0.0,0.0,213.69321346271155,277.9581745207219,1172.8208353495118,-553.5443768033042,88.24818738126336,0.0,0.0,2.3496480926087067,326.5298341815432,366.7079881966182,1236.9523946319973,-2174.0490451358414,56.53185229624486,0.0,0.0,1.054523193534387,60.48664971162365,62.56775381270983,770.093085227563,-616.4394715933149,19.833153181283556,0.0,0.0,0.10009925283218457,336.0706296975179,926.7242397646731,886.9510345858613,129.21,17.95490346063266,0.0,85.0,9.847896894272402,431.2299999999999,493.72376295689935,1674.4475575938152,0.0,24.15728111792837,0.0,124933.26179650215,5.209520994267781,118.547254635089,47.762671536114716,72.02728772185365,0.0,5.496822381169924,0.0,0.0,0.0,37.43648515285428,10.941175818678726,110.25118914395792,0.0,10.992415418948141,0.0,0.0,31.530508338847167,529.843595040886,225.15049203395574,241.3608200023825,0.0,74.34280190055657,0.0,0.0,2.5498497043940334,768.8824022882192,-149.55870564229065,487.74387392120315,-1958.1369164646942,66.59666424498911,22.292705761781928
1996-10-17,11592.999999999998,4177.20818580082,4269.783361304722,1057.8589352951326,57.404069177042864,0.0,89961.2113441691,0.2585885967990393,3363.2999999999993,2922.3547088557266,1996.2844338575223,-1537.1341319502906,64.01513982620531,0.07741402796691682,3.5836989339789653,0.4364054610967788,461.19387828651566,1012.1529831371955,2154.7228040229875,0.0,26.722898714021362,0.0,196.87990523478166,0.0,1053.1959902938333,238.20089411979887,1002.2234912441055,-563.9836067547797,0.0,0.0,0.0,0.0,213.69321346271155,1042.843079227025,1280.329411923217,-108.23525469102002,56.518502030696766,0.0,0.0,2.3496480926087067,416.7432077445335,211.1073281925941,935.7580615460271,-2171.789118893496,42.6468359427812,0.0,0.0,1.054523193534387,68.04673535500034,0.0,1222.6416143242545,-480.6547168907888,22.66561129602014,0.0,0.0,0.10009925283218457,410.7496616838715,756.9056617973246,1034.939549748806,-1.710000000000012,16.957408823930844,0.0,85.0,9.847896894272402,517.8699999999999,578.9153142122076,1687.551115898071,0.0,24.15728111792837,0.0,124933.26179650215,5.209520994267781,112.41901142343596,46.7879231374185,72.02728772185365,0.0,9.161403853327895,0.0,0.0,0.0,35.532532309794355,15.499999076461528,114.54669001969653,0.0,10.259587724351599,0.0,0.0,31.530508338847167,534.1355473419708,166.64682087552632,251.73179273685983,0.0,77.72184291224521,0.0,0.0,2.5498497043940334,374.5205597426105,-44.95156253650115,325.7027197945576,-1949.7047063939908,67.59064430834717,27.86588220222741
1996-10-18,11548.999999999998,3984.4744747798773,4708.911876392974,778.7210631528384,118.7670396766404,0.0,89484.101540256,0.2585885967990393,1498.8999999999999,2329.4856214963534,3076.9578652210544,-1975.0151050650775,56.25572893818045,0.0,3.4892887498056524,0.4364054610967788,400.4459393193185,906.7618080757586,2740.2992454663604,0.0,30.54045567316727,0.13283922468373732,196.61049377862946,0.0,1053.1959902938333,238.20089411979887,1002.2234912441055,-576.6101054134687,0.0,0.0,0.0,0.0,252.5988814415973,862.8701604726008,1172.8208353495118,484.2985159563456,62.467818033928005,0.0,0.0,2.3496480926087067,79.44221807397976,527.7683204814851,1662.378218219303,-1826.0204038147192,53.55649164907407,0.0,0.0,1.054523193534387,31.618156998453493,46.67753062218035,729.2116004562233,-639.070264043736,2.8332509651535793,0.0,0.0,0.10009925283218457,485.43868417617637,589.9982594522736,1081.0022001637624,-154.07999999999998,9.974946367018147,0.0,85.0,9.847896894272402,448.5599999999999,640.8728060342497,1833.5621941454913,0.0,14.865791189683259,0.0,124933.26179650215,5.209520994267781,112.41901142343596,45.81317473872229,73.00062944782464,0.0,9.772184041043237,0.0,0.0,0.0,36.80183420516764,14.58823442490497,117.41035727018894,0.0,10.992415418948141,0.0,0.0,31.530508338847167,460.3889727549847,241.10603871352745,263.9883968776058,0.0,70.96376088886792,0.022334394694256868,0.0,2.5498497043940334,-102.0,-19.874507682373412,298.9659293636611,-1895.9493671932546,67.59064430834717,36.225646862895644
1996-10-19,11799.0,4188.024873664239,4661.076526165496,1391.2736159095396,91.05473041875764,0.0,89236.26104884905,0.2585885967990393,3076.3999999999996,2262.500412637875,3488.642981930971,-1781.8620661160605,40.73690716213066,0.0,3.4892887498056524,0.4364054610967788,260.5707982639705,757.6233528001404,2294.6656485035223,0.0,30.54045567316727,0.0,196.4308861411947,0.0,1053.1959902938333,238.20089411979887,1000.2290166346645,-556.6181492038776,0.0,0.0,0.0,0.0,168.01826050640182,593.9106318896,1172.8208353495118,472.4841923084689,62.467818033928005,0.0,0.0,2.3496480926087067,645.644111645083,123.7525716991069,2184.3292286709548,-1401.1542702538684,82.31831123839162,0.0,0.0,1.054523193534387,0.0,42.704974824547975,632.2369156497894,-525.916301791631,5.666501930307159,0.0,0.0,0.10009925283218457,316.58914309238224,459.96574832298955,1019.2586474798848,-189.95999999999998,5.984967820210888,0.0,85.0,10.15413264057547,433.1599999999999,554.7131689692222,1890.6562696140343,0.0,20.44108027696961,0.0,124933.26179650215,5.252503840755139,106.96654125475976,48.737419934810944,72.02728772185365,0.0,7.329162944315945,0.0,0.0,0.0,35.532532309794355,13.676469773348407,118.12627408281203,0.0,10.259587724351599,0.0,0.0,31.530508338847167,477.5734497352497,402.43434402919655,292.27286797163504,0.0,81.10088392393384,0.16080996145189794,0.0,2.5498497043940334,637.4284547730164,-102.98703234176776,297.34551782239464,-1893.8413146755786,79.51840506864373,29.723607682375906
1996-10-20,11370.999999999996,3204.6896133533114,5034.192257939827,1396.119759523121,108.8697863702537,0.0,88008.47527616462,0.2585885967990393,1009.7,2048.54765598542,4028.494219880768,-1339.936003180352,56.25572893818045,0.0,3.4892887498056524,0.4364054610967788,432.4203502544609,630.3585376316129,2708.539167286381,0.0,26.722898714021362,0.5954769861136525,196.34108232247726,0.0,1053.1959902938333,238.20089411979887,999.2317793299441,-537.6784012158439,0.0,0.0,0.0,0.0,103.17843398180928,748.8873119281321,1001.784463527708,473.39298643522864,56.518502030696766,0.0,0.0,2.3496480926087067,0.0,464.0721438716508,1343.308850528824,-1331.096556741175,67.44150800253772,0.0,0.0,1.054523193534387,47.42723549768024,16.88336213993757,833.7921428945343,-462.13861397680796,0.0,0.0,0.0,0.10009925283218457,267.8854265795429,548.2714088660108,946.7344744861238,-179.00000000000003,10.972441003719958,0.0,85.0,10.218603324007697,341.71,856.7559416016784,1908.4396701698097,0.0,22.29918069744899,0.0,124933.26179650215,5.252503840755139,104.2449347529078,51.6616651308996,73.00062944782464,0.0,7.329162944315945,0.0,0.0,0.0,36.167183257481,15.499999076461528,120.27402452068134,0.0,9.526760029755057,0.0,0.0,31.530508338847167,472.5647830693238,238.44678093359877,329.04268039387296,0.0,77.72184291224521,0.044668789388513735,0.0,2.5498497043940334,424.7823632043056,-70.74510467217527,294.91490051049493,-1894.8953409344167,53.67492342133452,30.65247042245015
1996-10-21,10496.0,2730.7220178834446,4927.041073430275,1302.10457341964,123.71566632983377,0.0,86363.77221069577,0.2585885967990393,3418.999999999999,2350.4809854669215,3216.775452028196,-1640.2839223837966,40.73690716213066,0.0,3.4892887498056524,0.4364054610967788,315.7257966746977,1073.796877984451,3356.643262646588,0.0,25.768509474234886,0.2473489025596333,196.25127850375986,0.0,1053.1959902938333,580.4910336301966,996.2400674157825,-542.939442323631,0.0,0.0,0.0,0.0,139.26651999365205,769.8841524494816,806.3143243027893,215.29545443545587,61.4762653667228,0.0,0.0,2.3496480926087067,457.8097219491439,464.0721438716508,1007.2581999640615,-412.43653922795323,42.6468359427812,0.0,0.0,1.054523193534387,68.04673535500034,108.25214548548209,671.21693601316,-640.0989364278462,7.366472330659732,0.0,0.0,0.10009925283218457,331.20525329920963,686.0670549880878,895.7715421121295,-57.66700000000001,12.967430277123588,0.0,85.0,10.218603324007697,514.0199999999999,757.0431032005791,1918.7353231231536,0.0,22.29918069744899,0.0,124933.26179650215,5.252503840755139,104.92070779588467,48.737419934810944,66.18723736602769,0.0,6.7183827566006045,0.0,0.0,0.0,36.167183257481,16.411763728018087,118.84219089543514,0.0,8.794027261025686,0.0,0.0,31.530508338847167,464.68925894403276,185.2616253350266,364.8696771129766,0.0,70.96376088886792,0.044668789388513735,0.0,2.5498497043940334,425.74893634779977,-156.72357845775585,294.1046947398617,-1898.0574197109306,87.4702455755081,46.44313700371235
1996-10-22,10645.999999999996,4495.808810141559,4738.5697935340095,732.1980844624559,147.46907426516185,0.024187899778659178,86582.54976249719,0.2585885967990393,2717.9999999999995,2339.483413863291,3042.9744239832075,-1742.4224403620728,89.23322521228623,0.025804999725011976,3.4892887498056524,0.4364054610967788,175.84205109541662,340.0356780284095,3574.9938001339483,0.0,27.677287953807838,0.0,196.34108232247726,0.0,1053.1959902938333,580.4910336301966,998.2345420252234,-542.939442323631,0.0,0.0,0.0,0.0,134.7566167822531,789.8811434221955,559.0445981832673,484.2985159563456,32.7212380177718,0.0,0.0,2.3496480926087067,277.38297482316364,218.38689123371805,935.7580615460271,-771.7648117608001,134.88301600507543,0.0,0.0,1.054523193534387,32.992989141095165,46.67753062218035,813.8267666108568,-571.1778866924728,5.666501930307159,0.0,0.0,0.10009925283218457,362.85517615309163,494.8998557905583,961.4353203632375,1.7079999999999975,18.952398097334477,0.0,85.0,10.218603324007697,533.2699999999999,604.0855452649122,1930.9029129771052,0.0,24.15728111792837,0.0,124933.26179650215,5.252503840755139,101.51407108608356,32.166697156975225,59.37384528423072,0.0,8.550623665612555,0.0,0.0,0.0,34.89788136210772,13.676469773348407,113.83077320707342,0.0,9.526760029755057,0.0,0.0,31.530508338847167,471.13135433964123,224.2640727739796,364.8696771129766,0.0,67.58374496632767,0.0,0.0,2.5498497043940334,208.26997906161856,-421.10738534841613,294.1046947398617,272.18264723642494,40.7531825976799,57.58948988460331
1996-10-23,12313.999999999998,4152.624804293046,4861.984997120904,989.0436959822753,157.36632757154854,1.1126740948640583,86444.06271696766,0.2585885967990393,3290.6999999999994,2012.5556034644464,3230.3688285233347,-1909.282395475098,81.47381432426133,0.6709202807691202,3.4892887498056524,0.4364054610967788,243.7833720706275,430.5130075622845,3571.02379036145,0.0,27.677287953807838,0.0,196.9697090534991,0.0,1053.1959902938333,580.4910336301966,994.2455928063415,-522.94748611404,0.0,0.0,0.0,0.0,218.20311667411053,755.8862587685818,315.6842748482436,484.2985159563456,61.4762653667228,0.0,0.0,2.3496480926087067,271.3207374208257,313.0212107683292,805.270308933114,-288.1405958989811,63.47436047297667,0.0,0.0,1.054523193534387,52.238650949875264,0.0,810.9745699989029,-649.3569878848366,18.699377084971925,0.0,0.0,0.10009925283218457,500.86402536506336,676.3631362470965,1088.842651298223,-52.042,14.962419550527219,0.0,85.0,10.218603324007697,454.3399999999999,667.011122896674,1969.2776194395683,0.0,22.29918069744899,0.0,124933.26179650215,5.252503840755139,103.55990454495867,46.7879231374185,59.37384528423072,0.0,6.107602568885264,0.0,0.0,0.0,36.167183257481,13.676469773348407,111.6830227692041,0.0,10.259587724351599,0.0,0.0,31.530508338847167,395.2346366581315,229.58258833383678,362.98404570670806,0.0,87.85896594731112,0.0,0.0,2.5498497043940334,495.3422026793779,-1046.6007821385144,294.91490051049493,1049.0,66.59666424498911,57.58948988460331
1996-10-24,14397.999999999996,4106.408047058431,4795.972213806984,549.0138558690754,128.6642929830271,3.966900002575879,86265.86017033974,0.2585885967990393,13656.0,2824.376343659742,2203.097947676419,-1935.5754793110896,55.28580257717733,1.6257052705945632,3.4892887498056524,0.4364054610967788,382.0666761983648,308.21947423627756,3727.839176375099,0.0,29.586066433380793,0.20154884014627392,197.85776903859335,0.0,1496.3222835839088,580.4910336301966,993.248355501621,-519.7908614493678,0.0,0.0,0.0,0.0,183.24915170560578,803.879037103095,540.4749349569,-362.69761018375374,52.55229136187594,0.0,0.0,2.3496480926087067,18.85070922797494,1064.6360947643755,623.8387076973514,-209.0431774169078,117.03085212205073,0.0,0.0,1.054523193534387,5.498732114105692,0.0,810.9745699989029,-1241.8722811322239,1.6999704003525729,0.0,0.0,0.10009925283218457,409.1311997197525,499.751815161054,1153.5263731575235,-126.92,13.964924913825401,0.0,85.0,10.218603324007697,508.2399999999999,698.9579546174143,1953.3661557844007,0.0,20.44108027696961,0.020536860582750994,124933.26179650215,5.252503840755139,102.1991012940327,54.585910326988255,59.37384528423072,0.0,6.7183827566006045,0.0,0.0,0.0,30.45631482338342,16.411763728018087,112.39893958182722,0.0,9.526760029755057,0.0,0.0,31.530508338847167,349.40658674810373,257.9480046530753,368.64093992551386,0.0,64.20470395463903,0.0,0.0,2.5498497043940334,503.074787827331,-1316.0,296.5353120517614,1046.891947482324,67.59064430834717,62.23380358497455
1996-10-25,9249.5,2661.88854966168,4447.730864150943,865.9516481973053,95.01363174131232,1.3666623950628474,84638.82424875278,0.2585885967990393,7718.299999999999,2740.3948877774696,2842.95759841188,-2020.5223655504476,55.28580257717733,0.0,3.4892887498056524,0.4364054610967788,371.6724112872637,378.8116764000702,2937.807231648108,0.0,18.133395555943068,0.022902887759428957,198.73585082160793,0.0,1496.3222835839088,580.4910336301966,991.25388089218,-529.2607354433845,0.0,0.0,0.0,0.0,144.34348372672005,598.9098796327785,540.4749349569,483.3897218295858,35.69589601938743,0.0,0.0,2.3496480926087067,217.4570458277288,3507.8394404415963,807.9515641237904,-145.76524263124924,92.23618006229422,0.0,0.0,1.054523193534387,89.35514242479378,31.780446381058958,796.7135869391332,-925.0411868263291,10.200020614719687,0.0,0.0,0.11678246163754867,595.833774938612,447.3506539597008,1149.6061475902932,-252.04,38.90229083137076,0.0,85.0,10.218603324007697,666.0999999999999,480.17056162082764,1913.1195124213295,0.0,18.582979856490233,0.0,124933.26179650215,5.252503840755139,102.1991012940327,62.38389751655801,48.66708629854977,0.0,2.4430210967272914,0.0,0.0,0.5357936417477119,34.26422050950327,17.32352837957465,114.54669001969653,0.0,5.8627164826395175,0.0,0.0,31.530508338847167,459.67225839014355,195.89865645474106,377.12628125372265,0.0,64.20470395463903,0.0,0.0,2.5498497043940334,498.24192210986024,-853.1492161209582,306.25778129936015,1045.837921223486,70.5725844984213,57.58948988460331
1996-10-26,12690.999999999996,3537.056931338405,4854.331341084508,399.75263257076534,99.96225839450567,0.0,83976.32032544972,0.2585885967990393,3296.8,2006.556928044284,3007.0490718174833,-2207.6077697680817,73.71440343623645,0.0,3.4892887498056524,0.4364054610967788,313.3251344973821,351.96675445045895,2520.9562055358765,0.0,18.133395555943068,0.018321929333843263,199.35449935055001,0.0,1496.3222835839088,580.4910336301966,993.248355501621,-530.312943664942,0.0,0.0,0.0,0.0,166.32593926204584,356.94628886294146,540.4749349569,483.3897218295858,41.64521202261867,0.0,0.0,2.3496480926087067,316.4313812763432,3577.905234712414,557.7010796606694,-266.671296596704,70.41686864970849,0.12219262627008154,0.0,1.054523193534387,85.23064599686874,7.9451115952647395,771.0438174315477,-1065.9693034494055,37.39875416994385,0.0,0.0,0.15014887924827686,661.5912851104086,723.912338077954,1016.3184783044619,-228.03999999999996,23.93987128084355,0.15369466934346712,85.0,10.218603324007697,609.3099999999997,517.9259081998847,1870.0649637073466,0.0,22.29918069744899,0.0,124933.26179650215,5.252503840755139,120.59308809396414,77.97987189569751,37.96032731286881,0.0,2.4430210967272914,0.0,0.0,0.5357936417477119,34.26422050950327,17.32352837957465,111.6830227692041,0.0,8.794027261025686,0.0,0.0,31.530508338847167,382.3421119789511,458.27875740769736,368.64093992551386,0.0,54.0675809195731,0.0,0.0,2.5498497043940334,817.211059462926,-643.9349299093789,324.08230825329116,1045.837921223486,66.59666424498911,64.09152906512304
1996-10-27,12363.0,4347.325185834609,4769.184417679597,336.75276559420587,128.6642929830271,0.0,84164.62753833043,0.2585885967990393,2339.1,770.8297914908536,2856.550974907019,-2489.7527847773786,32.97749627410578,0.0,3.4892887498056524,0.4364054610967788,228.59638732882826,521.9845934646637,2119.9852185136347,0.0,28.631677193594317,0.4580577551885791,199.56404159422397,0.0,1496.3222835839088,580.4910336301966,991.25388089218,-523.9996943355974,0.0,0.0,0.0,0.0,87.3937727419129,378.9429789329267,303.9560664947485,483.3897218295858,58.501607365107176,0.0,0.0,2.3873934434939867,343.3553129248468,2979.16117457997,821.3578400771718,-115.25623835959242,85.2936718855624,0.0,0.0,1.054523193534387,131.96599199977055,29.794168482242775,521.0012477835859,368.0,5.666501930307159,0.0,0.0,0.15014887924827686,437.5441986453966,764.6687967901177,904.5920496383977,-201.42,13.964924913825401,0.0034154923982879504,85.0,10.226662159436723,458.1899999999999,542.1280534428699,1880.3606166606905,0.0,18.582979856490233,0.0251011127996227,124933.26179650215,5.252503840755139,130.8129982233674,63.35864591525422,28.226910053158864,0.0,3.6645814721579724,0.0,0.0,0.5357936417477119,34.26422050950327,20.970586985800892,110.25118914395792,0.0,9.526760029755057,0.0,0.0,31.530508338847167,390.22596999220553,379.3874432698152,352.61307297223067,0.0,47.308523985344216,0.0,0.0,2.5498497043940334,1505.411137630753,-300.73752204860324,356.49053907862026,-1176.0494324069298,114.30770728617536,69.66470550556853
1996-10-28,10831.999999999996,3532.1402550368502,4604.63081289707,202.99920185935665,113.81841302344704,0.6288969086372896,83520.87176401926,0.2585885967990393,2300.3,1127.7509789905093,3103.1736627473933,-2259.1826649848344,47.52639168915244,0.0,3.4892887498056524,0.4364054610967788,243.7833720706275,752.6520709576198,2573.5588350214675,0.0,16.224617076370112,0.0,199.56404159422397,0.0,1496.3222835839088,466.86719020085195,993.248355501621,-500.85111346133414,0.0,0.0,0.0,0.0,103.17843398180928,335.94944834159196,0.0,133.5039830270772,41.64521202261867,0.0,0.0,2.3873934434939867,302.2887987202362,2435.923782636097,755.2202120404897,-128.8157958136621,63.47436047297667,0.0,0.0,1.054523193534387,73.54606392556704,0.0,467.7602443604457,-892.1236705348077,4.533221365506153,0.0,0.0,0.15014887924827686,323.89220294282023,654.0441231428163,817.367030767523,-144.41999999999996,24.937365917545364,0.15540349392705702,85.0,10.242779830294781,519.7899999999998,594.4046871677182,1786.7637716302927,0.0,18.582979856490233,0.0,124933.26179650215,5.252503840755139,117.18645138416304,44.83842634002606,19.46683451941991,0.0,5.496822381169924,0.0,0.0,0.5357936417477119,36.167183257481,19.14705768268777,108.81935551871172,0.0,9.526760029755057,0.0,0.0,31.530508338847167,390.22596999220553,276.56280911257556,346.0133630502905,0.0,60.82566294295039,0.0,0.0,2.5498497043940334,688.6568313782057,82.58317357877671,426.1682353530779,-1890.679235899065,105.36188671595292,60.37607810482606
